/api/email-hippo-email-validation,09.18.2015
/api/numverify,09.17.2015
/api/verifalia,09.15.2015
/api/unlimited-criminal-checks-offender,09.13.2015
/api/mailboxlayer,08.14.2015
/api/storechecker,08.03.2015
/api/byteplant-phone-number-verification,08.03.2015
/api/byteplant-global-address-verification,08.03.2015
/api/quick-email-verification,07.27.2015
/api/real-phone-validation,07.15.2015
/api/iamreal-sms-validation,06.05.2015
/api/iamreal-video-validation,06.05.2015
/api/iamreal-social-validation,06.04.2015
/api/mailtest,04.03.2015
/api/nexmo-verify,03.05.2015
/api/swift-email-validation,02.08.2015
/api/towerdata-email-activity-metrics-eam,01.21.2015
/api/1linx-operator-look,11.12.2014
/api/online-email-validation-and-discovery,10.19.2014
/api/watchful-rest,09.25.2014
/api/experian-data-quality-phone-validation,06.09.2014
/api/experian-data-quality-email-validation,06.03.2014
/api/identiflo-identity-verification,04.23.2014
/api/yaddress,03.26.2014
/api/email-yoyo-verification,03.09.2014
/api/financial-sanctions,02.03.2014
/api/mailingbird,01.26.2014
/api/email,12.21.2013
/api/privacy-ca,11.30.2013
/api/byte-plant-phone-number-validation,11.29.2013
/api/byte-plant-email-validation,11.29.2013
/api/melissa-data-email-object,09.06.2013
/api/tarya-technologies-chkmail,07.19.2013
/api/emailified,06.05.2013
/api/realphonevalidation,06.03.2013
/api/iban-calculator,04.08.2013
/api/email-pie,03.06.2013
/api/isemail-address-validation,12.14.2012
/api/sbml-validator,12.10.2012
/api/towerdata-realtime-validation,12.02.2012
/api/mastercard-lost-stolen-account-list,09.11.2012
/api/informatica-addressdoctor,08.09.2012
/api/accuity-iban-connect,08.07.2012
/api/ssa-cbsv,07.25.2012
/api/intech-iq-hosted,07.25.2012
/api/w3c-feed-validator,07.25.2012
/api/w3c-markup-validator,07.25.2012
/api/webservicemart-phone3t,07.20.2012
/api/vapour,07.11.2012
/api/tec-mailing,07.09.2012
/api/adobe-project-adthenticate,06.21.2012
/api/ssn-validator,06.12.2012
/api/ecocoma-email,05.10.2012
/api/visual-dataflex-elfproef,05.08.2012
/api/experian-data-quality-address-validation,04.26.2012
/api/sapo-development,04.26.2012
/api/txtnation-hlr-number-lookup,04.23.2012
/api/validator.nu,03.30.2012
/api/xweb-financial,01.19.2012
/api/xwebemailvalidation,01.18.2012
/api/telesign,12.15.2011
/api/c24-validation,12.13.2011
/api/archidev-validator,12.05.2011
/api/form-checkutils,11.16.2011
/api/json-tools,11.16.2011
/api/world-addresses-allies,11.02.2011
/api/bank-account-checker,09.07.2011
/api/fractal,09.06.2011
/api/albany-everify,08.31.2011
/api/serviceobjects-dots-bin-validation,08.08.2011
/api/serviceobjects-dots-ip-address-validation,08.08.2011
/api/serviceobjects-dots-name-validation,08.08.2011
/api/serviceobjects-dots-email-validation,08.08.2011
/api/serviceobjects-dots-phone-services,08.05.2011
/api/serviceobjects-dots-address,08.05.2011
/api/postcode-anywhere-payment-validation,03.04.2011
/api/postcode-anywhere-email-validation,03.04.2011
/api/postcode-anywhere-address-services,03.04.2011
/api/data8-telephone-services,02.18.2011
/api/lyons-ssn-validation,11.12.2010
/api/cdyne-postal-address-verification,06.18.2010
/api/cdyne-ip2geo,06.18.2010
/api/cdyne-death-index,09.15.2009
/api/unified-software-addressval,02.17.2009
